income,education,gender,race,experience,age
54795,PhD,Female,Hispanic,24,54.0
456387,Associate,Female,Hispanic,31,59.0
115491,Associate,Female,Hispanic,11,53.0
77199,Bachelors,Female,White,22,38.1702
87033,Masters,Male,White,21,39.0
95574,Bachelors,Female,,38,26.0
25817,Associate,Female,Hispanic,17,28.0
20221,PhD,Female,Asian,33,26.0
90575,PhD,Male,Black,5,29.0
117248,Bachelors,Female,Asian,26,58.0
45825,Masters,Female,Hispanic,15,41.0
80215.2340,PhD,Male,Hispanic,31,60.0
63279,Bachelors,Female,White,1,52.0
106951,Bachelors,Female,White,20.7234,23.0
114339,Bachelors,Male,Asian,15,47.0
86469,Masters,Female,White,37,22.0
73528,Associate,Male,White,35,38.1702
111384,Masters,Female,Black,27,60.0
36683,Masters,Female,White,35,30.0
107153,PhD,Female,Black,29,55.0
108777,PhD,Male,White,16,55.0
42810,PhD,Male,Black,12,38.1702
59446,Associate,Male,Asian,34,29.0
20053,Masters,Male,Black,11,43.0
47549,Associate,Female,White,30,29.0
96019,Associate,Male,Black,37,22.0
80215.2340,Masters,Male,White,20.7234,22.0
77954,Bachelors,Male,Asian,6,33.0
87000,PhD,Female,Hispanic,18,26.0
116463,Bachelors,Female,Black,11,55.0
31114,PhD,Female,,34,46.0
107012,PhD,Female,Black,2,29.0
63933,PhD,Female,Asian,35,35.0
118453,Masters,Male,White,8,31.0
60687,Associate,Male,White,31,21.0
46100,Masters,Female,Hispanic,0,41.0
26057,PhD,Female,White,30,46.0
82277,PhD,Male,Asian,21,35.0
29545,Associate,Female,,3,26.0
102544,Masters,Female,Hispanic,30,22.0
114155,Associate,Male,Asian,4,34.0
84799,PhD,Female,Hispanic,4,49.0
39342,Associate,Female,Hispanic,3,34.0
20726,PhD,Female,Asian,36,32.0
33970,Bachelors,Female,Hispanic,5,37.0
48683,PhD,Male,Asian,7,37.0
111214,Associate,Female,Black,26,52.0
26582,Bachelors,Male,White,39,54.0
80215.2340,PhD,Female,Hispanic,20.7234,21.0
80901,PhD,Female,Hispanic,28,36.0
